Process time,Field change time,Element,Alias,Message,Type,RTU,Substation,Device,AOR,Region,Device type,Location,Subregion,Feeder,Note,Severity,Category,Class,Activity,Inhibit,Source,User name,Console name,Reason source,Reason ID,Voltage level [kV]
54:20.1,54:20.1,PDA_S,PDA_S,Remote unit state changed from Initializing to Online.,Event,PDA_S,PRACHUAP KHIRI KHAN,PDA_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,PRACHUAP KHIRI KHAN,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
54:19.2,54:19.2,PDA_S,PDA_S,Remote unit state changed from Online to Initializing.,Event,PDA_S,PRACHUAP KHIRI KHAN,PDA_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,PRACHUAP KHIRI KHAN,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
54:19.2,54:19.2,PDA_S,PDA_S,Remote unit state changed from Initializing to Online.,Event,PDA_S,PRACHUAP KHIRI KHAN,PDA_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,PRACHUAP KHIRI KHAN,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
52:05.9,52:05.9,PDA_S,PDA_S,Remote unit state changed from Connecting to Initializing.,Event,PDA_S,PRACHUAP KHIRI KHAN,PDA_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,PRACHUAP KHIRI KHAN,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
52:05.9,52:05.9,PDA_S,PDA_S,Remote unit state changed from Offline to Connecting.,Event,PDA_S,PRACHUAP KHIRI KHAN,PDA_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,PRACHUAP KHIRI KHAN,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
52:02.9,52:02.9,PDA_S,PDA_S,Remote unit state changed from Online to Offline.,Event,PDA_S,PRACHUAP KHIRI KHAN,PDA_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,PRACHUAP KHIRI KHAN,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
51:23.1,51:23.1,PDA_S,PDA_S,Remote unit state changed from Initializing to Online.,Event,PDA_S,PRACHUAP KHIRI KHAN,PDA_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,PRACHUAP KHIRI KHAN,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
51:11.1,51:11.1,PDA_S,PDA_S,Remote unit state changed from Connecting to Initializing.,Event,PDA_S,PRACHUAP KHIRI KHAN,PDA_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,PRACHUAP KHIRI KHAN,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
50:51.5,50:51.5,PDA_S,PDA_S,Remote unit state changed from Initializing to Connecting.,Event,PDA_S,PRACHUAP KHIRI KHAN,PDA_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,PRACHUAP KHIRI KHAN,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
43:15.6,43:15.6,PTH_S,PTH_S,Remote unit state changed from Initializing to Online.,Event,PTH_S,PAK THO 1,PTH_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,PAK THO 1,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
43:01.3,43:01.3,PTH_S,PTH_S,Remote unit state changed from Connecting to Initializing.,Event,PTH_S,PAK THO 1,PTH_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,PAK THO 1,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
32:12.9,32:12.9,PTH_S,PTH_S,Remote unit state changed from Initializing to Connecting.,Event,PTH_S,PAK THO 1,PTH_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,PAK THO 1,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
31:43.4,31:43.4,PTH_S,PTH_S,Remote unit state changed from Connecting to Initializing.,Event,PTH_S,PAK THO 1,PTH_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,PAK THO 1,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
31:24.0,31:24.0,PTH_S,PTH_S,Remote unit state changed from Initializing to Connecting.,Event,PTH_S,PAK THO 1,PTH_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,PAK THO 1,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
31:04.3,31:04.3,PTH_S,PTH_S,Remote unit state changed from Connecting to Initializing.,Event,PTH_S,PAK THO 1,PTH_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,PAK THO 1,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
31:03.8,31:03.8,PTH_S,PTH_S,Remote unit state changed from Initializing to Connecting.,Event,PTH_S,PAK THO 1,PTH_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,PAK THO 1,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
29:01.6,29:01.6,PTH_S,PTH_S,Remote unit state changed from Connecting to Initializing.,Event,PTH_S,PAK THO 1,PTH_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,PAK THO 1,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
28:48.4,28:48.4,PTH_S,PTH_S,Remote unit state changed from Online to Connecting.,Event,PTH_S,PAK THO 1,PTH_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,PAK THO 1,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
28:27.0,28:27.0,PTH_S,PTH_S,Remote unit state changed from Initializing to Online.,Event,PTH_S,PAK THO 1,PTH_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,PAK THO 1,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
28:23.0,28:23.0,PTH_S,PTH_S,Remote unit state changed from Connecting to Initializing.,Event,PTH_S,PAK THO 1,PTH_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,PAK THO 1,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
28:17.8,28:17.8,PTH_S,PTH_S,Remote unit state changed from Telemetry Failure to Connecting.,Event,PTH_S,PAK THO 1,PTH_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,PAK THO 1,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
28:12.7,28:12.7,PTH_S,PTH_S,Remote unit state changed from Online to Telemetry Failure.,Event,PTH_S,PAK THO 1,PTH_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,PAK THO 1,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
25:35.1,25:35.1,PTH_S,PTH_S,Remote unit state changed from Initializing to Online.,Event,PTH_S,PAK THO 1,PTH_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,PAK THO 1,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
25:19.8,25:19.8,PTH_S,PTH_S,Remote unit state changed from Connecting to Initializing.,Event,PTH_S,PAK THO 1,PTH_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,PAK THO 1,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
25:00.4,25:00.4,PTH_S,PTH_S,Remote unit state changed from Initializing to Connecting.,Event,PTH_S,PAK THO 1,PTH_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,PAK THO 1,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
24:41.1,24:41.1,PTH_S,PTH_S,Remote unit state changed from Connecting to Initializing.,Event,PTH_S,PAK THO 1,PTH_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,PAK THO 1,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
24:36.1,24:36.1,PTH_S,PTH_S,Remote unit state changed from Initializing to Connecting.,Event,PTH_S,PAK THO 1,PTH_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,PAK THO 1,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
22:59.3,22:59.3,PTH_S,PTH_S,Remote unit state changed from Connecting to Initializing.,Event,PTH_S,PAK THO 1,PTH_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,PAK THO 1,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
22:28.8,22:28.8,PTH_S,PTH_S,Remote unit state changed from Initializing to Connecting.,Event,PTH_S,PAK THO 1,PTH_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,PAK THO 1,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
21:49.2,21:49.2,PTH_S,PTH_S,Remote unit state changed from Connecting to Initializing.,Event,PTH_S,PAK THO 1,PTH_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,PAK THO 1,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
21:40.1,21:40.1,PTH_S,PTH_S,Remote unit state changed from Initializing to Connecting.,Event,PTH_S,PAK THO 1,PTH_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,PAK THO 1,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
21:20.8,21:20.8,CAC_S,CAC_S,Remote unit state changed from Telemetry Failure to Online.,Event,CAC_S,CHA AM 3,CAC_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,CHA AM 3,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
21:16.7,21:16.7,CAC_S,CAC_S,Remote unit state changed from Online to Telemetry Failure.,Event,CAC_S,CHA AM 3,CAC_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,CHA AM 3,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
20:25.9,20:25.9,PTH_S,PTH_S,Remote unit state changed from Connecting to Initializing.,Event,PTH_S,PAK THO 1,PTH_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,PAK THO 1,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
20:06.5,20:06.5,PTH_S,PTH_S,Remote unit state changed from Telemetry Failure to Connecting.,Event,PTH_S,PAK THO 1,PTH_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,PAK THO 1,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
20:02.3,20:01.7,PTH_S,PTH_S,Remote unit state changed from Online to Telemetry Failure.,Event,PTH_S,PAK THO 1,PTH_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,PAK THO 1,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
19:37.9,19:37.9,PTH_S,PTH_S,Remote unit state changed from Initializing to Online.,Event,PTH_S,PAK THO 1,PTH_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,PAK THO 1,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
19:33.0,19:33.0,PTH_S,PTH_S,Remote unit state changed from Connecting to Initializing.,Event,PTH_S,PAK THO 1,PTH_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,PAK THO 1,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
19:23.8,19:23.8,PTH_S,PTH_S,Remote unit state changed from Initializing to Connecting.,Event,PTH_S,PAK THO 1,PTH_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,PAK THO 1,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
14:15.2,14:15.2,PTH_S,PTH_S,Remote unit state changed from Connecting to Initializing.,Event,PTH_S,PAK THO 1,PTH_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,PAK THO 1,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
14:02.0,14:02.0,PTH_S,PTH_S,Remote unit state changed from Initializing to Connecting.,Event,PTH_S,PAK THO 1,PTH_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,PAK THO 1,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
13:25.4,13:25.4,PTH_S,PTH_S,Remote unit state changed from Connecting to Initializing.,Event,PTH_S,PAK THO 1,PTH_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,PAK THO 1,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
13:20.3,13:20.2,PTH_S,PTH_S,Remote unit state changed from Initializing to Connecting.,Event,PTH_S,PAK THO 1,PTH_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,PAK THO 1,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
11:18.2,11:18.2,PTH_S,PTH_S,Remote unit state changed from Connecting to Initializing.,Event,PTH_S,PAK THO 1,PTH_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,PAK THO 1,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
11:13.1,11:13.1,PTH_S,PTH_S,Remote unit state changed from Telemetry Failure to Connecting.,Event,PTH_S,PAK THO 1,PTH_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,PAK THO 1,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
11:08.0,11:08.0,PTH_S,PTH_S,Remote unit state changed from Online to Telemetry Failure.,Event,PTH_S,PAK THO 1,PTH_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,PAK THO 1,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
10:34.4,10:34.4,PTH_S,PTH_S,Remote unit state changed from Initializing to Online.,Event,PTH_S,PAK THO 1,PTH_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,PAK THO 1,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
10:29.4,10:29.4,PTH_S,PTH_S,Remote unit state changed from Connecting to Initializing.,Event,PTH_S,PAK THO 1,PTH_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,PAK THO 1,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
10:24.4,10:24.4,PTH_S,PTH_S,Remote unit state changed from Initializing to Connecting.,Event,PTH_S,PAK THO 1,PTH_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,PAK THO 1,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
10:05.0,10:05.0,PTH_S,PTH_S,Remote unit state changed from Connecting to Initializing.,Event,PTH_S,PAK THO 1,PTH_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,PAK THO 1,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
10:00.0,10:00.0,PTH_S,PTH_S,Remote unit state changed from Online to Connecting.,Event,PTH_S,PAK THO 1,PTH_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,PAK THO 1,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
09:21.4,09:21.4,PTH_S,PTH_S,Remote unit state changed from Initializing to Online.,Event,PTH_S,PAK THO 1,PTH_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,PAK THO 1,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
09:17.3,09:17.3,PTH_S,PTH_S,Remote unit state changed from Online to Initializing.,Event,PTH_S,PAK THO 1,PTH_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,PAK THO 1,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
09:17.2,09:17.2,PTH_S,PTH_S,Remote unit state changed from Initializing to Online.,Event,PTH_S,PAK THO 1,PTH_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,PAK THO 1,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
08:05.0,08:05.0,PTH_S,PTH_S,Remote unit state changed from Connecting to Initializing.,Event,PTH_S,PAK THO 1,PTH_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,PAK THO 1,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
07:59.9,07:59.9,PTH_S,PTH_S,Remote unit state changed from Initializing to Connecting.,Event,PTH_S,PAK THO 1,PTH_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,PAK THO 1,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
02:42.4,02:42.4,PTH_S,PTH_S,Remote unit state changed from Connecting to Initializing.,Event,PTH_S,PAK THO 1,PTH_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,PAK THO 1,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
02:37.4,02:37.3,PTH_S,PTH_S,Remote unit state changed from Initializing to Connecting.,Event,PTH_S,PAK THO 1,PTH_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,PAK THO 1,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
02:10.8,02:10.8,PTH_S,PTH_S,Remote unit state changed from Connecting to Initializing.,Event,PTH_S,PAK THO 1,PTH_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,PAK THO 1,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
02:10.8,02:10.8,PTH_S,PTH_S,Remote unit state changed from Offline to Connecting.,Event,PTH_S,PAK THO 1,PTH_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,PAK THO 1,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
02:08.8,02:08.8,PTH_S,PTH_S,Remote unit state changed from Initializing to Offline.,Event,PTH_S,PAK THO 1,PTH_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,PAK THO 1,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
02:01.6,02:01.6,PTH_S,PTH_S,Remote unit state changed from Connecting to Initializing.,Event,PTH_S,PAK THO 1,PTH_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,PAK THO 1,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
01:52.5,01:52.5,PTH_S,PTH_S,Remote unit state changed from Initializing to Connecting.,Event,PTH_S,PAK THO 1,PTH_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,PAK THO 1,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
59:51.4,59:51.4,PTH_S,PTH_S,Remote unit state changed from Connecting to Initializing.,Event,PTH_S,PAK THO 1,PTH_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,PAK THO 1,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
59:46.3,59:46.3,PTH_S,PTH_S,Remote unit state changed from Initializing to Connecting.,Event,PTH_S,PAK THO 1,PTH_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,PAK THO 1,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
56:36.0,56:36.0,PTH_S,PTH_S,Remote unit state changed from Connecting to Initializing.,Event,PTH_S,PAK THO 1,PTH_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,PAK THO 1,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
56:30.8,56:30.8,PTH_S,PTH_S,Remote unit state changed from Initializing to Connecting.,Event,PTH_S,PAK THO 1,PTH_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,PAK THO 1,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
49:58.1,49:58.1,PTH_S,PTH_S,Remote unit state changed from Connecting to Initializing.,Event,PTH_S,PAK THO 1,PTH_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,PAK THO 1,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
49:53.0,49:53.0,PTH_S,PTH_S,Remote unit state changed from Initializing to Connecting.,Event,PTH_S,PAK THO 1,PTH_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,PAK THO 1,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
47:51.9,47:51.9,PTH_S,PTH_S,Remote unit state changed from Connecting to Initializing.,Event,PTH_S,PAK THO 1,PTH_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,PAK THO 1,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
47:46.9,47:46.9,PTH_S,PTH_S,Remote unit state changed from Initializing to Connecting.,Event,PTH_S,PAK THO 1,PTH_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,PAK THO 1,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
44:59.0,44:58.7,PTH_S,PTH_S,Remote unit state changed from Connecting to Initializing.,Event,PTH_S,PAK THO 1,PTH_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,PAK THO 1,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
44:49.7,44:49.7,PTH_S,PTH_S,Remote unit state changed from Initializing to Connecting.,Event,PTH_S,PAK THO 1,PTH_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,PAK THO 1,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
38:32.2,38:32.2,PTH_S,PTH_S,Remote unit state changed from Connecting to Initializing.,Event,PTH_S,PAK THO 1,PTH_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,PAK THO 1,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
38:27.1,38:27.0,PTH_S,PTH_S,Remote unit state changed from Initializing to Connecting.,Event,PTH_S,PAK THO 1,PTH_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,PAK THO 1,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
36:07.6,36:07.6,PTH_S,PTH_S,Remote unit state changed from Connecting to Initializing.,Event,PTH_S,PAK THO 1,PTH_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,PAK THO 1,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
36:02.5,36:02.5,PTH_S,PTH_S,Remote unit state changed from Initializing to Connecting.,Event,PTH_S,PAK THO 1,PTH_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,PAK THO 1,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
32:53.2,32:53.2,PTH_S,PTH_S,Remote unit state changed from Connecting to Initializing.,Event,PTH_S,PAK THO 1,PTH_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,PAK THO 1,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
32:45.0,32:45.0,PTH_S,PTH_S,Remote unit state changed from Initializing to Connecting.,Event,PTH_S,PAK THO 1,PTH_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,PAK THO 1,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
21:38.2,21:38.2,PTH_S,PTH_S,Remote unit state changed from Connecting to Initializing.,Event,PTH_S,PAK THO 1,PTH_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,PAK THO 1,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
21:33.0,21:33.0,PTH_S,PTH_S,Remote unit state changed from Initializing to Connecting.,Event,PTH_S,PAK THO 1,PTH_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,PAK THO 1,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
20:57.5,20:57.4,PTH_S,PTH_S,Remote unit state changed from Connecting to Initializing.,Event,PTH_S,PAK THO 1,PTH_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,PAK THO 1,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
20:52.3,20:52.3,PTH_S,PTH_S,Remote unit state changed from Initializing to Connecting.,Event,PTH_S,PAK THO 1,PTH_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,PAK THO 1,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
17:06.3,17:06.3,PTH_S,PTH_S,Remote unit state changed from Connecting to Initializing.,Event,PTH_S,PAK THO 1,PTH_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,PAK THO 1,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
17:01.2,17:01.2,PTH_S,PTH_S,Remote unit state changed from Initializing to Connecting.,Event,PTH_S,PAK THO 1,PTH_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,PAK THO 1,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
